Choose specific algorithms to be run? Y or N?  
Running all combinations...

Initialization completed with success
Insertion completed with success

BEFORE ASSIGNMENT:

Cluster 0 :

Cluster 0 :

Cluster 0 :
total length = 0

AFTER ASSIGNMENT:

Cluster 78 :
key: item69, mindistance: 19  second: cluster 652, secdistance: 27 
key: item621, mindistance: 33  second: cluster 251, secdistance: 34 
key: item630, mindistance: 32  second: cluster 229, secdistance: 33 
key: item647, mindistance: 30  second: cluster 229, secdistance: 31 
key: item654, mindistance: 13  second: cluster 229, secdistance: 26 
key: item700, mindistance: 11  second: cluster 229, secdistance: 32 
key: item386, mindistance: 23  second: cluster 229, secdistance: 24 
key: item602, mindistance: 31  second: cluster 251, secdistance: 32 
key: item609, mindistance: 28  second: cluster 229, secdistance: 31 
key: item622, mindistance: 31  second: cluster 251, secdistance: 32 
key: item631, mindistance: 29  second: cluster 229, secdistance: 32 
key: item635, mindistance: 33  second: cluster 251, secdistance: 34 
key: item657, mindistance: 8  second: cluster 229, secdistance: 33 
key: item660, mindistance: 12  second: cluster 251, secdistance: 33 
key: item663, mindistance: 8  second: cluster 251, secdistance: 35 
key: item664, mindistance: 15  second: cluster 229, secdistance: 32 
key: item669, mindistance: 12  second: cluster 229, secdistance: 33 
key: item670, mindistance: 14  second: cluster 229, secdistance: 29 
key: item673, mindistance: 12  second: cluster 229, secdistance: 31 
key: item674, mindistance: 13  second: cluster 251, secdistance: 32 
key: item676, mindistance: 9  second: cluster 229, secdistance: 34 
key: item678, mindistance: 12  second: cluster 229, secdistance: 35 
key: item679, mindistance: 12  second: cluster 229, secdistance: 31 
key: item689, mindistance: 15  second: cluster 251, secdistance: 34 
key: item696, mindistance: 12  second: cluster 229, secdistance: 31 
key: item404, mindistance: 29  second: cluster 251, secdistance: 34 
key: item443, mindistance: 31  second: cluster 251, secdistance: 32 
key: item452, mindistance: 34  second: cluster 251, secdistance: 35 
key: item458, mindistance: 33  second: cluster 251, secdistance: 34 
key: item465, mindistance: 30  second: cluster 251, secdistance: 31 
key: item120, mindistance: 30  second: cluster 229, secdistance: 31 
key: item454, mindistance: 33  second: cluster 251, secdistance: 34 
key: item455, mindistance: 32  second: cluster 251, secdistance: 33 
key: item457, mindistance: 32  second: cluster 251, secdistance: 33 
key: item471, mindistance: 29  second: cluster 251, secdistance: 34 
key: item473, mindistance: 31  second: cluster 251, secdistance: 34 
key: item476, mindistance: 33  second: cluster 251, secdistance: 34 
key: item492, mindistance: 35  second: cluster 251, secdistance: 36 
key: item536, mindistance: 29  second: cluster 251, secdistance: 36 
key: item543, mindistance: 24  second: cluster 251, secdistance: 33 
key: item903, mindistance: 30  second: cluster 229, secdistance: 33 
key: item943, mindistance: 29  second: cluster 229, secdistance: 32 
key: item947, mindistance: 32  second: cluster 229, secdistance: 33 
key: item434, mindistance: 29  second: cluster 251, secdistance: 30 
key: item917, mindistance: 28  second: cluster 251, secdistance: 33 
key: item53, mindistance: 29  second: cluster 251, secdistance: 30 
key: item97, mindistance: 28  second: cluster 251, secdistance: 29 
key: item102, mindistance: 28  second: cluster 229, secdistance: 31 
key: item121, mindistance: 27  second: cluster 229, secdistance: 30 
key: item915, mindistance: 30  second: cluster 229, secdistance: 31 
key: item833, mindistance: 30  second: cluster 229, secdistance: 31 
key: item820, mindistance: 28  second: cluster 229, secdistance: 33 
key: item927, mindistance: 29  second: cluster 229, secdistance: 32 
key: item948, mindistance: 28  second: cluster 229, secdistance: 35 
key: item96, mindistance: 29  second: cluster 229, secdistance: 30 
key: item925, mindistance: 27  second: cluster 251, secdistance: 36 
key: item936, mindistance: 29  second: cluster 251, secdistance: 34 
key: item103, mindistance: 27  second: cluster 229, secdistance: 30 
key: item105, mindistance: 30  second: cluster 251, secdistance: 33 
key: item106, mindistance: 33  second: cluster 251, secdistance: 34 
key: item107, mindistance: 27  second: cluster 229, secdistance: 28 
key: item110, mindistance: 26  second: cluster 251, secdistance: 29 
key: item114, mindistance: 27  second: cluster 229, secdistance: 30 
key: item116, mindistance: 29  second: cluster 251, secdistance: 30 
key: item118, mindistance: 28  second: cluster 229, secdistance: 29 
key: item124, mindistance: 30  second: cluster 251, secdistance: 31 
key: item126, mindistance: 29  second: cluster 229, secdistance: 30 
key: item129, mindistance: 26  second: cluster 229, secdistance: 31 
key: item130, mindistance: 25  second: cluster 229, secdistance: 30 
key: item134, mindistance: 29  second: cluster 229, secdistance: 32 
key: item136, mindistance: 29  second: cluster 251, secdistance: 30 
key: item137, mindistance: 23  second: cluster 251, secdistance: 36 
key: item143, mindistance: 22  second: cluster 251, secdistance: 31 
key: item145, mindistance: 29  second: cluster 229, secdistance: 32 
key: item907, mindistance: 32  second: cluster 229, secdistance: 33 
key: item937, mindistance: 32  second: cluster 229, secdistance: 35 
key: item941, mindistance: 31  second: cluster 229, secdistance: 32 
key: item944, mindistance: 30  second: cluster 229, secdistance: 33 
key: item354, mindistance: 24  second: cluster 229, secdistance: 27 
key: item359, mindistance: 22  second: cluster 251, secdistance: 27 
key: item384, mindistance: 28  second: cluster 229, secdistance: 29 
key: item388, mindistance: 23  second: cluster 229, secdistance: 24 
key: item414, mindistance: 32  second: cluster 251, secdistance: 33 
key: item420, mindistance: 27  second: cluster 251, secdistance: 28 
key: item425, mindistance: 27  second: cluster 251, secdistance: 30 
key: item437, mindistance: 27  second: cluster 251, secdistance: 32 
key: item446, mindistance: 27  second: cluster 251, secdistance: 28 
key: item485, mindistance: 33  second: cluster 251, secdistance: 34 
key: item924, mindistance: 33  second: cluster 251, secdistance: 34 
key: item368, mindistance: 27  second: cluster 251, secdistance: 28 
key: item382, mindistance: 25  second: cluster 229, secdistance: 26 
key: item383, mindistance: 30  second: cluster 229, secdistance: 31 
key: item392, mindistance: 25  second: cluster 229, secdistance: 30 
key: item398, mindistance: 24  second: cluster 229, secdistance: 27 
key: item460, mindistance: 32  second: cluster 251, secdistance: 33 
key: item468, mindistance: 33  second: cluster 251, secdistance: 36 
key: item475, mindistance: 31  second: cluster 251, secdistance: 32 
key: item477, mindistance: 33  second: cluster 251, secdistance: 34 
key: item491, mindistance: 38  second: cluster 229, secdistance: 39 
key: item901, mindistance: 30  second: cluster 229, secdistance: 33 
key: item932, mindistance: 31  second: cluster 229, secdistance: 32 
key: item942, mindistance: 27  second: cluster 229, secdistance: 32 
key: item995, mindistance: 33  second: cluster 251, secdistance: 34 
key: item1000, mindistance: 36  second: cluster 251, secdistance: 37 
key: item352, mindistance: 24  second: cluster 251, secdistance: 31 
key: item353, mindistance: 26  second: cluster 229, secdistance: 27 
key: item362, mindistance: 26  second: cluster 251, secdistance: 27 
key: item366, mindistance: 24  second: cluster 251, secdistance: 25 
key: item369, mindistance: 28  second: cluster 251, secdistance: 29 
key: item389, mindistance: 23  second: cluster 229, secdistance: 26 
key: item397, mindistance: 25  second: cluster 229, secdistance: 26 
key: item904, mindistance: 31  second: cluster 251, secdistance: 34 
key: item933, mindistance: 31  second: cluster 229, secdistance: 32 
key: item358, mindistance: 23  second: cluster 251, secdistance: 26 
key: item371, mindistance: 24  second: cluster 251, secdistance: 29 
key: item375, mindistance: 22  second: cluster 229, secdistance: 29 
key: item908, mindistance: 32  second: cluster 251, secdistance: 35 
key: item910, mindistance: 32  second: cluster 251, secdistance: 37 
key: item912, mindistance: 31  second: cluster 229, secdistance: 32 
key: item916, mindistance: 32  second: cluster 251, secdistance: 33 
key: item934, mindistance: 31  second: cluster 229, secdistance: 34 
key: item935, mindistance: 30  second: cluster 229, secdistance: 35 
key: item940, mindistance: 30  second: cluster 251, secdistance: 33 
key: item923, mindistance: 29  second: cluster 229, secdistance: 34 
key: item133, mindistance: 29  second: cluster 229, secdistance: 30 
key: item148, mindistance: 29  second: cluster 229, secdistance: 30 
key: item827, mindistance: 30  second: cluster 229, secdistance: 33 
key: item905, mindistance: 28  second: cluster 251, secdistance: 35 
key: item926, mindistance: 28  second: cluster 229, secdistance: 31 
key: item309, mindistance: 27  second: cluster 251, secdistance: 28 
key: item316, mindistance: 25  second: cluster 251, secdistance: 26 
key: item325, mindistance: 23  second: cluster 251, secdistance: 24 
key: item377, mindistance: 24  second: cluster 229, secdistance: 25 
key: item393, mindistance: 25  second: cluster 229, secdistance: 26 
key: item623, mindistance: 32  second: cluster 251, secdistance: 35 
key: item645, mindistance: 30  second: cluster 229, secdistance: 31 
key: item815, mindistance: 30  second: cluster 229, secdistance: 31 
key: item94, mindistance: 28  second: cluster 229, secdistance: 29 
key: item109, mindistance: 28  second: cluster 251, secdistance: 31 
key: item113, mindistance: 28  second: cluster 229, secdistance: 29 
key: item115, mindistance: 27  second: cluster 229, secdistance: 30 
key: item122, mindistance: 30  second: cluster 251, secdistance: 31 
key: item125, mindistance: 27  second: cluster 251, secdistance: 32 
key: item131, mindistance: 28  second: cluster 251, secdistance: 29 
key: item138, mindistance: 30  second: cluster 251, secdistance: 33 
key: item140, mindistance: 29  second: cluster 251, secdistance: 32 
key: item144, mindistance: 27  second: cluster 229, secdistance: 32 
key: item149, mindistance: 28  second: cluster 229, secdistance: 29 
key: item150, mindistance: 31  second: cluster 251, secdistance: 32 
key: item178, mindistance: 29  second: cluster 251, secdistance: 30 
key: item306, mindistance: 26  second: cluster 251, secdistance: 27 
key: item330, mindistance: 24  second: cluster 251, secdistance: 25 
key: item374, mindistance: 28  second: cluster 251, secdistance: 29 
key: item378, mindistance: 24  second: cluster 229, secdistance: 27 
key: item380, mindistance: 25  second: cluster 229, secdistance: 28 
key: item385, mindistance: 28  second: cluster 229, secdistance: 29 
key: item399, mindistance: 25  second: cluster 229, secdistance: 28 
key: item606, mindistance: 32  second: cluster 229, secdistance: 33 
key: item610, mindistance: 29  second: cluster 251, secdistance: 30 
key: item838, mindistance: 31  second: cluster 251, secdistance: 32 
key: item906, mindistance: 29  second: cluster 229, secdistance: 30 
key: item909, mindistance: 29  second: cluster 229, secdistance: 34 
key: item913, mindistance: 31  second: cluster 229, secdistance: 32 
key: item922, mindistance: 30  second: cluster 251, secdistance: 31 
key: item929, mindistance: 31  second: cluster 229, secdistance: 32 
key: item930, mindistance: 28  second: cluster 251, secdistance: 31 
key: item938, mindistance: 26  second: cluster 229, secdistance: 35 
total length = 1000
Assignment completed with success
J=25821
pair[0]: (652,922)
pair[1]: (251,356)
pair[2]: (652,343)
centroid 251 replaced by 356 with pos 0
